DateTime,loss,score
2018072406,0.10838612169027328,3.078575611114502
2018072409,0.07221270352602005,2.7465243339538574
2018072412,0.06949245929718018,2.940887689590454
2018072415,0.17362920939922333,3.0533807277679443
2018072418,0.47365424036979675,3.8140835762023926
2018072421,0.644636332988739,4.397244453430176
2018072500,0.6271953582763672,4.593219757080078
2018072503,0.41751450300216675,3.6527843475341797
2018072506,0.07244177162647247,2.8393750190734863
2018072509,0.053800541907548904,2.83286190032959
2018072512,0.06530845910310745,3.084205150604248
2018072515,0.29896238446235657,3.695688247680664
2018072518,0.7675586938858032,4.61148738861084
2018072521,0.9836605191230774,4.8606858253479
2018072600,0.983492910861969,4.922318458557129
2018072603,0.6332449913024902,3.9952783584594727
2018072606,0.11238524317741394,2.8096699714660645
2018072609,0.07080423086881638,2.8469934463500977
2018072612,0.06307272613048553,2.9904189109802246
2018072615,0.44683215022087097,4.018420696258545
2018072618,0.9845108985900879,5.011779308319092
2018072621,1.1806678771972656,5.302727222442627
2018072700,1.0392639636993408,5.183439254760742
2018072703,0.6030011177062988,3.9691367149353027
2018072706,0.13911594450473785,3.023986577987671
2018072709,0.08759137243032455,2.978578567504883
2018072712,0.07516001909971237,2.978011131286621
2018072715,0.509243369102478,4.342354774475098
2018072718,1.0191385746002197,5.216663360595703
2018072721,1.2203519344329834,5.5463361740112305
2018072800,1.0254114866256714,5.105437278747559
2018072803,0.6408868432044983,4.0150251388549805
2018072806,0.20577716827392578,3.0513362884521484
2018072809,0.15339913964271545,3.310059070587158
2018072812,0.11858890950679779,3.2217862606048584
2018072815,0.5379315614700317,4.2565813064575195
2018072818,1.0918543338775635,5.134157180786133
2018072821,1.3591371774673462,5.489721775054932
2018072900,1.2447491884231567,5.114017009735107
2018072903,0.8393630981445312,4.328464984893799
2018072906,0.35774868726730347,3.38421630859375
2018072909,0.25023552775382996,3.5042130947113037
2018072912,0.17956866323947906,3.6415247917175293
2018072915,0.7458706498146057,4.769295692443848
2018072918,1.5395139455795288,5.964879989624023
2018072921,1.8952512741088867,6.195828914642334
2018073000,1.7567315101623535,5.997437477111816
2018073003,1.2112090587615967,5.016656875610352
2018073006,0.5621910095214844,3.5900187492370605
2018073009,0.36894893646240234,3.600245475769043
2018073012,0.23441831767559052,3.418252468109131
2018073015,0.9534028172492981,5.18723726272583
2018073018,2.005366086959839,6.62257194519043
2018073021,2.4310109615325928,7.410377502441406
2018073100,1.953357219696045,6.428264141082764
2018073103,0.9450238943099976,4.650949954986572
2018073106,0.44930920004844666,3.6200110912323
2018073109,0.3325076401233673,3.5729894638061523
2018073112,0.273608535528183,3.292534589767456
2018073115,0.5735837817192078,4.372235298156738
2018073118,1.0579993724822998,5.2277913093566895
2018073121,1.2906354665756226,5.619488716125488
